frame,action_gt_num,Unnamed: 2
1,0,
3,0,
5,0,
7,0,
9,0,
11,0,
13,0,
15,0,
17,0,
19,0,
21,0,
23,0,
25,0,
27,0,
29,0,
31,0,
33,0,
35,0,
37,0,
39,0,
41,0,
43,0,
45,0,
47,0,
49,0,
51,0,
53,0,
55,0,
57,0,
59,0,
61,0,
63,0,
65,0,
67,0,
69,0,
71,0,
73,0,
75,0,
77,0,
79,0,
81,0,
83,0,
85,0,
87,0,
89,0,
91,0,
93,0,
95,0,
97,0,
99,0,
101,0,
103,0,
105,0,
107,0,
109,0,
111,0,
113,0,
115,0,
117,0,
119,0,
121,0,
123,0,
125,0,
127,0,
129,0,
131,0,
133,0,
135,0,
137,0,
139,0,
141,0,
143,0,
145,0,
147,0,
149,0,
151,0,
153,0,
155,0,
157,0,
159,0,
161,0,
163,0,
165,0,
167,0,
169,0,
171,0,
173,0,
175,0,
177,0,
179,0,
181,0,
183,0,
185,0,
187,0,
189,0,
191,0,
193,0,
195,0,
197,0,
199,0,
201,0,
203,0,
205,0,
207,0,
209,0,
211,0,
213,0,
215,0,
217,0,
219,0,
221,0,
223,0,
225,0,
227,0,
229,0,
231,0,
233,0,
235,0,
237,0,
239,0,
241,0,
243,0,
245,0,
247,0,
249,0,
251,0,
253,0,
255,0,
257,0,
259,0,
261,0,
263,0,
265,0,
267,0,
269,0,
271,0,
273,0,
275,0,
277,0,
279,0,
281,0,
283,0,
285,0,
287,0,
289,0,
291,0,
293,0,
295,0,
297,0,
299,0,
301,0,
303,0,
305,0,
307,0,
309,0,
311,0,
313,0,
315,0,
317,0,
319,0,
321,0,
323,0,
325,0,
327,0,
329,0,
331,0,
333,0,
335,0,
337,0,
339,0,
341,0,
343,0,
345,0,
347,0,
349,0,
351,0,
353,0,
355,0,
357,0,
359,0,
361,0,
363,0,
365,0,
367,0,
369,0,
371,0,
373,0,
375,0,
377,0,
379,0,
381,0,
383,0,
385,0,
387,0,
389,0,
391,0,
393,0,
395,0,
397,0,
399,0,
401,0,
403,0,
405,0,
407,0,
409,0,
411,0,
413,0,
415,0,
417,0,
419,0,
421,0,
423,0,
425,0,
427,0,
429,0,
431,0,
433,0,
435,0,
437,0,
439,0,
441,0,
443,0,
445,1,
447,1,
449,1,
451,1,
453,1,
455,1,
457,1,
459,1,
461,1,
463,1,
465,1,
467,1,
469,1,
471,1,
473,1,
475,1,
477,1,
479,1,
481,1,
483,1,
485,1,
487,1,
489,1,
491,1,
493,1,
495,1,
497,0,
499,0,
501,0,
503,0,
505,0,
507,0,
509,0,
511,0,
513,0,
515,0,
517,0,
519,0,
521,0,
523,0,
525,0,
527,0,
529,0,
531,0,
533,0,
535,0,
537,0,
539,0,
541,0,
543,0,
545,0,
547,0,
549,0,
551,0,
553,0,
555,0,
557,0,
559,1,
561,1,
563,1,
565,1,
567,1,
569,1,
571,1,
573,1,
575,1,
577,1,
579,1,
581,1,
583,1,
585,1,
587,1,
589,1,
591,1,
593,1,
595,1,
597,1,
599,1,
601,1,
603,1,
605,1,
607,1,
609,1,
611,0,
613,0,
615,0,
617,0,
619,0,
621,0,
623,0,
625,0,
627,0,
629,0,
631,0,
633,0,
635,0,
637,0,
639,0,
641,0,
643,0,
645,0,
647,0,
649,0,
651,0,
653,0,
655,0,
657,0,
659,0,
661,0,
663,0,
665,0,
667,0,
669,0,
671,1,
673,1,
675,1,
677,1,
679,1,
681,1,
683,1,
685,1,
687,1,
689,1,
691,1,
693,1,
695,1,
697,1,
699,1,
701,1,
703,1,
705,1,
707,1,
709,1,
711,1,
713,1,
715,1,
717,1,
719,1,
721,1,
723,0,
725,0,
727,0,
729,0,
731,0,
733,0,
735,0,
737,0,
739,0,
741,0,
743,0,
745,0,
747,0,
749,0,
751,0,
753,0,
755,0,
757,0,
759,0,
761,0,
763,1,
765,1,
767,1,
769,1,
771,1,
773,1,
775,1,
777,1,
779,1,
781,1,
783,1,
785,1,
787,1,
789,1,
791,1,
793,1,
795,1,
797,1,
799,1,
801,1,
803,1,
805,1,
807,1,
809,1,
811,1,
813,1,
815,0,
817,0,
819,0,
821,0,
823,0,
825,0,
827,0,
829,0,
831,0,
833,0,
835,0,
837,0,
839,0,
841,0,
843,0,
845,0,
847,0,
849,0,
851,0,
853,0,
855,0,
857,0,
859,0,
861,0,
863,0,
865,0,
867,0,
869,0,
871,0,
873,0,
875,0,
877,0,
879,0,
881,0,
883,0,
885,0,
887,0,
889,0,
891,0,
893,0,
895,0,
897,0,
899,0,
901,0,
903,0,
905,0,
907,0,
909,0,
911,0,
913,0,
915,0,
917,0,
919,0,
921,0,
923,0,
925,0,
927,0,
929,0,
931,0,
933,0,
935,0,
937,0,
939,0,
941,0,
943,0,
945,0,
947,0,
949,0,
951,0,
953,0,
955,0,
957,0,
959,0,
961,0,
963,0,
965,0,
967,0,
969,0,
971,0,
973,0,
975,0,
977,0,
979,0,
981,0,
983,0,
985,0,
987,0,
989,0,
991,0,
993,0,
995,0,
997,0,
999,0,
1001,0,
1003,0,
1005,0,
1007,0,
1009,0,
1011,0,
1013,0,
1015,0,
1017,0,
1019,0,
1021,0,
1023,0,
1025,0,
1027,0,
1029,0,
1031,0,
1033,0,
1035,0,
1037,0,
1039,0,
1041,0,
1043,0,
1045,0,
1047,0,
1049,0,
1051,0,
1053,0,
1055,0,
1057,0,
1059,0,
1061,0,
1063,0,
1065,0,
1067,0,
1069,0,
1071,0,
1073,0,
1075,0,
1077,0,
1079,0,
1081,0,
1083,0,
1085,0,
1087,0,
1089,0,
1091,0,
1093,0,
1095,0,
1097,0,
1099,0,
1101,0,
1103,0,
1105,0,
1107,0,
1109,0,
1111,0,
1113,0,
1115,0,
1117,0,
1119,0,
1121,0,
1123,0,
1125,0,
1127,0,
1129,0,
1131,0,
1133,1,
1135,1,
1137,1,
1139,1,
1141,1,
1143,1,
1145,1,
1147,1,
1149,1,
1151,1,
1153,1,
1155,1,
1157,1,
1159,1,
1161,1,
1163,1,
1165,1,
1167,1,
1169,1,
1171,1,
1173,1,
1175,1,
1177,1,
1179,1,
1181,1,
1183,1,
1185,0,
1187,0,
1189,0,
1191,0,
1193,0,
1195,0,
1197,0,
1199,0,
1201,0,
1203,0,
1205,0,
1207,0,
1209,0,
1211,0,
1213,0,
1215,0,
1217,0,
1219,0,
1221,0,
1223,0,
1225,0,
1227,0,
1229,0,
1231,0,
1233,0,
1235,0,
1237,0,
1239,0,
1241,0,
1243,0,
1245,0,
1247,0,
1249,0,
1251,0,
1253,0,
1255,0,
1257,0,
1259,0,
1261,0,
1263,2,
1265,2,
1267,2,
1269,2,
1271,2,
1273,2,
1275,2,
1277,2,
1279,2,
1281,2,
1283,2,
1285,2,
1287,2,
1289,2,
1291,2,
1293,2,
1295,2,
1297,2,
1299,2,
1301,2,
1303,2,
1305,2,
1307,2,
1309,2,
1311,2,
1313,2,
1315,0,
1317,0,
1319,0,
1321,0,
1323,0,
1325,0,
1327,0,
1329,0,
1331,0,
1333,0,
1335,0,
1337,0,
1339,0,
1341,0,
1343,0,
1345,0,
1347,0,
1349,0,
1351,0,
1353,0,
1355,0,
1357,0,
1359,0,
1361,0,
1363,0,
1365,0,
1367,0,
1369,0,
1371,0,
1373,0,
1375,0,
1377,0,
1379,0,
1381,0,
1383,0,
1385,0,
1387,0,
1389,0,
1391,0,
1393,0,
1395,0,
1397,0,
1399,0,
1401,0,
1403,0,
1405,0,
1407,0,
1409,0,
1411,0,
1413,0,
1415,0,
1417,0,
1419,0,
1421,0,
1423,0,
1425,0,
1427,0,
1429,0,
1431,0,
1433,0,
1435,0,
1437,0,
1439,0,
1441,0,
1443,0,
1445,0,
1447,0,
1449,0,
1451,0,
1453,0,
1455,0,
1457,0,
1459,0,
1461,0,
1463,0,
1465,0,
1467,0,
1469,0,
1471,0,
1473,0,
1475,0,
1477,0,
1479,0,
1481,0,
1483,0,
1485,0,
1487,0,
1489,0,
1491,0,
1493,1,
1495,1,
1497,1,
1499,1,
1501,1,
1503,1,
1505,1,
1507,1,
1509,1,
1511,1,
1513,1,
1515,1,
1517,1,
1519,1,
1521,1,
1523,1,
1525,1,
1527,1,
1529,1,
1531,1,
1533,1,
1535,1,
1537,1,
1539,1,
1541,1,
1543,1,
1545,0,
1547,0,
1549,0,
1551,0,
1553,0,
1555,0,
1557,0,
1559,0,
1561,0,
1563,0,
1565,0,
1567,0,
1569,0,
1571,0,
1573,0,
1575,0,
1577,0,
1579,0,
1581,0,
1583,0,
1585,0,
1587,0,
1589,0,
1591,0,
1593,2,
1595,2,
1597,2,
1599,2,
1601,2,
1603,2,
1605,2,
1607,2,
1609,2,
1611,2,
1613,2,
1615,2,
1617,2,
1619,2,
1621,2,
1623,2,
1625,2,
1627,2,
1629,2,
1631,2,
1633,2,
1635,2,
1637,2,
1639,2,
1641,2,
1643,2,
1645,0,
1647,0,
1649,0,
1651,0,
1653,0,
1655,0,
1657,0,
1659,0,
1661,0,
1663,0,
1665,0,
1667,0,
1669,0,
1671,0,
1673,0,
1675,0,
1677,0,
1679,0,
1681,0,
1683,0,
1685,0,
1687,0,
1689,0,
1691,0,
1693,0,
1695,0,
1697,0,
1699,0,
1701,0,
1703,0,
1705,0,
1707,0,
1709,0,
1711,0,
1713,0,
1715,0,
1717,0,
1719,0,
1721,0,
1723,0,
1725,2,
1727,2,
1729,2,
1731,2,
1733,2,
1735,2,
1737,2,
1739,2,
1741,2,
1743,2,
1745,2,
1747,2,
1749,2,
1751,2,
1753,2,
1755,2,
1757,2,
1759,2,
1761,2,
1763,2,
1765,2,
1767,2,
1769,2,
1771,2,
1773,2,
1775,2,
1777,0,
1779,0,
1781,0,
1783,0,
1785,0,
1787,0,
1789,0,
1791,0,
1793,0,
1795,0,
1797,0,
1799,0,
1801,0,
1803,0,
1805,0,
1807,0,
1809,0,
1811,0,
1813,0,
1815,0,
1817,0,
1819,0,
1821,0,
1823,0,
1825,0,
1827,0,
1829,0,
1831,0,
1833,0,
1835,1,
1837,1,
1839,1,
1841,1,
1843,1,
1845,1,
1847,1,
1849,1,
1851,1,
1853,1,
1855,1,
1857,1,
1859,1,
1861,1,
1863,1,
1865,1,
1867,1,
1869,1,
1871,1,
1873,1,
1875,1,
1877,1,
1879,1,
1881,1,
1883,1,
1885,1,
1887,0,
1889,0,
1891,0,
1893,0,
1895,0,
1897,0,
1899,0,
1901,0,
1903,0,
1905,0,
1907,0,
1909,0,
1911,0,
1913,0,
1915,0,
1917,0,
1919,0,
1921,0,
1923,0,
1925,0,
1927,0,
1929,0,
1931,0,
1933,0,
1935,0,
1937,0,
1939,0,
1941,0,
1943,0,
1945,0,
1947,0,
1949,0,
1951,0,
1953,0,
1955,0,
1957,0,
1959,4,
1961,4,
1963,4,
1965,4,
1967,4,
1969,4,
1971,4,
1973,4,
1975,4,
1977,4,
1979,4,
1981,4,
1983,4,
1985,4,
1987,4,
1989,4,
1991,4,
1993,4,
1995,4,
1997,4,
1999,4,
2001,4,
2003,4,
2005,4,
2007,4,
2009,4,
2011,0,
2013,0,
2015,0,
2017,0,
2019,0,
2021,0,
2023,0,
2025,0,
2027,0,
2029,0,
2031,0,
2033,0,
2035,0,
2037,0,
2039,0,
2041,0,
2043,0,
2045,0,
2047,0,
2049,0,
2051,0,
2053,0,
2055,0,
2057,0,
2059,0,
2061,0,
2063,0,
2065,0,
2067,0,
2069,0,
2071,0,
2073,0,
2075,0,
2077,0,
2079,0,
2081,0,
2083,0,
2085,4,
2087,4,
2089,4,
2091,4,
2093,4,
2095,4,
2097,4,
2099,4,
2101,4,
2103,4,
2105,4,
2107,4,
2109,4,
2111,4,
2113,4,
2115,4,
2117,4,
2119,4,
2121,4,
2123,4,
2125,4,
2127,4,
2129,4,
2131,4,
2133,4,
2135,4,
2137,0,
2139,0,
2141,0,
2143,0,
2145,0,
2147,0,
2149,0,
2151,0,
2153,0,
2155,0,
2157,0,
2159,0,
2161,0,
2163,0,
2165,0,
2167,0,
2169,0,
2171,0,
2173,0,
2175,0,
2177,0,
2179,0,
2181,0,
2183,0,
2185,0,
2187,0,
2189,0,
2191,0,
2193,0,
2195,0,
2197,0,
2199,0,
2201,0,
2203,0,
2205,0,
2207,0,
2209,0,
2211,0,
2213,0,
2215,0,
2217,0,
2219,0,
2221,0,
2223,0,
2225,0,
2227,0,
2229,0,
2231,0,
2233,0,
2235,0,
2237,0,
2239,0,
2241,0,
2243,0,
2245,0,
2247,0,
2249,0,
2251,0,
2253,0,
2255,0,
2257,0,
2259,0,
2261,0,
2263,0,
2265,0,
2267,0,
2269,0,
2271,0,
2273,0,
2275,0,
2277,0,
2279,0,
2281,0,
2283,0,
2285,0,
2287,0,
2289,0,
2291,0,
2293,0,
2295,0,
2297,0,
2299,0,
2301,0,
2303,0,
2305,0,
2307,0,
2309,0,
2311,0,
2313,0,
2315,0,
2317,0,
2319,0,
2321,0,
2323,0,
2325,0,
2327,0,
2329,0,
2331,0,
2333,0,
2335,0,
2337,0,
2339,0,
2341,0,
2343,0,
2345,0,
2347,0,
2349,0,
2351,0,
2353,0,
2355,0,
2357,0,
2359,0,
2361,0,
2363,0,
2365,0,
2367,0,
2369,0,
2371,0,
2373,0,
2375,0,
2377,0,
2379,0,
2381,0,
2383,0,
2385,0,
2387,0,
2389,0,
2391,0,
2393,0,
2395,0,
2397,0,
2399,0,
2401,0,
2403,0,
2405,0,
2407,0,
2409,0,
2411,0,
2413,0,
2415,0,
2417,0,
2419,0,
2421,0,
2423,0,
2425,0,
2427,0,
2429,0,
2431,0,
2433,0,
2435,0,
2437,0,
2439,0,
2441,0,
2443,0,
2445,0,
2447,0,
2449,0,
2451,0,
2453,0,
2455,0,
2457,0,
2459,0,
2461,0,
2463,0,
2465,0,
2467,0,
2469,0,
2471,0,
2473,0,
2475,0,
2477,0,
2479,0,
2481,0,
2483,0,
2485,0,
2487,0,
2489,0,
2491,0,
2493,0,
2495,0,
2497,0,
2499,0,
2501,0,
2503,0,
2505,0,
2507,0,
2509,0,
2511,0,
2513,0,
2515,0,
2517,1,
2519,1,
2521,1,
2523,1,
2525,1,
2527,1,
2529,1,
2531,1,
2533,1,
2535,1,
2537,1,
2539,1,
2541,1,
2543,1,
2545,1,
2547,1,
2549,1,
2551,1,
2553,1,
2555,1,
2557,1,
2559,1,
2561,1,
2563,1,
2565,1,
2567,1,
2569,0,
2571,0,
2573,0,
2575,0,
2577,0,
2579,0,
2581,0,
2583,0,
2585,0,
2587,0,
2589,0,
2591,0,
2593,0,
2595,0,
2597,0,
2599,0,
2601,0,
2603,0,
2605,0,
2607,0,
2609,0,
2611,0,
2613,0,
2615,0,
2617,0,
2619,0,
2621,0,
2623,0,
2625,0,
2627,0,
2629,0,
2631,0,
2633,0,
2635,1,
2637,1,
2639,1,
2641,1,
2643,1,
2645,1,
2647,1,
2649,1,
2651,1,
2653,1,
2655,1,
2657,1,
2659,1,
2661,1,
2663,1,
2665,1,
2667,1,
2669,1,
2671,1,
2673,1,
2675,1,
2677,1,
2679,1,
2681,1,
2683,1,
2685,1,
2687,0,
2689,0,
2691,0,
2693,0,
2695,0,
2697,0,
2699,0,
2701,0,
2703,0,
2705,0,
2707,0,
2709,0,
2711,0,
2713,0,
2715,0,
2717,0,
2719,0,
2721,0,
2723,0,
2725,0,
2727,0,
2729,0,
2731,0,
2733,0,
2735,2,
2737,2,
2739,2,
2741,2,
2743,2,
2745,2,
2747,2,
2749,2,
2751,2,
2753,2,
2755,2,
2757,2,
2759,2,
2761,2,
2763,2,
2765,2,
2767,2,
2769,2,
2771,2,
2773,2,
2775,2,
2777,2,
2779,2,
2781,2,
2783,2,
2785,2,
2787,0,
2789,0,
2791,0,
2793,0,
2795,0,
2797,0,
2799,0,
2801,0,
2803,0,
2805,0,
2807,0,
2809,0,
2811,0,
2813,0,
2815,0,
