frame_num,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
3951,0.4166666666666667,0.04102564102564103,0.4166666666666667,0.15384615384615385,0.4166666666666667,0.15384615384615385,0.4166666666666667,0.2717948717948718,0.03333333333333333,0.2717948717948718,0.4166666666666667,0.15384615384615385,0.4166666666666667,0.2717948717948718,0.4166666666666667,0.2717948717948718,0.4166666666666667,0.38461538461538464,0.03333333333333333,0.6153846153846154,0.4166666666666667,0.8461538461538461,0.4166666666666667,0.38461538461538464,0.03333333333333333,0.6153846153846154,0.4166666666666667,0.8461538461538461,0.4166666666666667,0.04102564102564103,0.4166666666666667,0.04102564102564103,,,0.4166666666666667,0.04102564102564103,4
3952,0.42372881355932196,0.035897435897435895,0.42372881355932196,0.14871794871794872,0.42372881355932196,0.14871794871794872,0.03389830508474576,0.26666666666666666,0.42372881355932196,0.26666666666666666,0.7966101694915254,0.14871794871794872,0.42372881355932196,0.26666666666666666,0.42372881355932196,0.26666666666666666,0.03389830508474576,0.37948717948717947,0.03389830508474576,0.6102564102564103,0.42372881355932196,0.8410256410256409,0.42372881355932196,0.37948717948717947,0.03389830508474576,0.6102564102564103,0.42372881355932196,0.8410256410256409,0.42372881355932196,0.035897435897435895,0.42372881355932196,0.035897435897435895,,,0.42372881355932196,0.035897435897435895,4
3953,0.4406779661016949,0.040816326530612235,0.4406779661016949,0.15306122448979592,0.4406779661016949,0.15306122448979592,0.4406779661016949,0.2704081632653061,0.4406779661016949,0.2704081632653061,0.4406779661016949,0.15306122448979592,0.4406779661016949,0.2704081632653061,0.05084745762711865,0.15306122448979592,0.4406779661016949,0.3826530612244898,0.05084745762711865,0.6122448979591837,0.4406779661016949,0.8418367346938775,0.4406779661016949,0.3826530612244898,0.05084745762711865,0.7295918367346939,0.4406779661016949,0.8418367346938775,0.4406779661016949,0.040816326530612235,0.4406779661016949,0.040816326530612235,,,0.4406779661016949,0.040816326530612235,4
3954,0.4516129032258064,0.041237113402061855,0.4516129032258064,0.15463917525773194,0.4516129032258064,0.15463917525773194,0.4516129032258064,0.27319587628865977,0.4516129032258064,0.27319587628865977,0.4516129032258064,0.15463917525773194,0.4516129032258064,0.27319587628865977,0.08064516129032258,0.15463917525773194,0.4516129032258064,0.3865979381443299,0.08064516129032258,0.6185567010309279,0.4516129032258064,0.8505154639175257,0.4516129032258064,0.3865979381443299,0.08064516129032258,0.6185567010309279,0.4516129032258064,0.8505154639175257,0.4516129032258064,0.041237113402061855,0.4516129032258064,0.041237113402061855,,,0.4516129032258064,0.041237113402061855,4
3955,0.4461538461538462,0.041237113402061855,0.4461538461538462,0.15463917525773194,0.4461538461538462,0.15463917525773194,0.4461538461538462,0.27319587628865977,0.09230769230769233,0.27319587628865977,0.4461538461538462,0.15463917525773194,0.4461538461538462,0.27319587628865977,0.09230769230769233,0.15463917525773194,0.4461538461538462,0.3865979381443299,0.09230769230769233,0.6185567010309279,0.09230769230769233,0.8505154639175257,0.4461538461538462,0.3865979381443299,0.09230769230769233,0.6185567010309279,0.4461538461538462,0.8505154639175257,0.4461538461538462,0.15463917525773194,0.4461538461538462,0.041237113402061855,,,0.4461538461538462,0.041237113402061855,4
3956,0.46875,0.041237113402061855,0.46875,0.15463917525773194,0.46875,0.15463917525773194,0.46875,0.27319587628865977,0.46875,0.27319587628865977,0.46875,0.15463917525773194,0.46875,0.27319587628865977,0.109375,0.15463917525773194,0.46875,0.3865979381443299,0.109375,0.7371134020618557,0.109375,0.8505154639175257,0.46875,0.3865979381443299,0.109375,0.6185567010309279,0.46875,0.8505154639175257,0.46875,0.041237113402061855,0.46875,0.041237113402061855,,,0.46875,0.041237113402061855,4
3957,0.5079365079365079,0.04145077720207254,0.5079365079365079,0.15544041450777202,0.5079365079365079,0.15544041450777202,0.5079365079365079,0.2746113989637305,0.5079365079365079,0.2746113989637305,0.5079365079365079,0.15544041450777202,0.5079365079365079,0.2746113989637305,0.14285714285714285,0.2746113989637305,0.5079365079365079,0.3886010362694301,0.14285714285714285,0.6217616580310881,0.5079365079365079,0.8549222797927462,0.5079365079365079,0.3886010362694301,0.14285714285714285,0.6217616580310881,0.5079365079365079,0.8549222797927462,,,0.5079365079365079,0.04145077720207254,,,0.5079365079365079,0.04145077720207254,4
3958,,,0.5161290322580645,0.15544041450777202,0.5161290322580645,0.15544041450777202,,,,,0.5161290322580645,0.15544041450777202,0.5161290322580645,0.2746113989637305,0.14516129032258066,0.2746113989637305,0.5161290322580645,0.3886010362694301,0.14516129032258066,0.6217616580310881,0.14516129032258066,0.8549222797927462,0.5161290322580645,0.3886010362694301,0.14516129032258066,0.6217616580310881,0.5161290322580645,0.8549222797927462,,,0.5161290322580645,0.04145077720207254,,,0.5161290322580645,0.04145077720207254,4
3959,0.5396825396825397,0.15463917525773194,0.5396825396825397,0.15463917525773194,0.5396825396825397,0.15463917525773194,0.1746031746031746,0.27319587628865977,0.5396825396825397,0.27319587628865977,0.5396825396825397,0.15463917525773194,0.5396825396825397,0.27319587628865977,0.1746031746031746,0.27319587628865977,0.1746031746031746,0.3865979381443299,0.1746031746031746,0.6185567010309279,,,0.5396825396825397,0.3865979381443299,0.1746031746031746,0.6185567010309279,0.5396825396825397,0.8505154639175257,,,0.5396825396825397,0.041237113402061855,,,0.5396825396825397,0.041237113402061855,4
3960,0.5606060606060606,0.04145077720207254,0.5606060606060606,0.15544041450777202,0.5606060606060606,0.15544041450777202,0.5606060606060606,0.2746113989637305,0.21212121212121213,0.2746113989637305,0.5606060606060606,0.15544041450777202,0.5606060606060606,0.2746113989637305,0.21212121212121213,0.2746113989637305,0.5606060606060606,0.3886010362694301,0.21212121212121213,0.6217616580310881,0.5606060606060606,0.8549222797927462,0.5606060606060606,0.3886010362694301,0.21212121212121213,0.6217616580310881,0.5606060606060606,0.8549222797927462,,,0.5606060606060606,0.04145077720207254,,,0.5606060606060606,0.04145077720207254,4
3961,,,0.5714285714285714,0.15544041450777202,0.5714285714285714,0.15544041450777202,,,,,0.5714285714285714,0.15544041450777202,0.5714285714285714,0.2746113989637305,,,0.5714285714285714,0.3886010362694301,0.20634920634920634,0.6217616580310881,,,0.5714285714285714,0.3886010362694301,0.20634920634920634,0.6217616580310881,,,,,,,,,0.5714285714285714,0.15544041450777202,4
3962,,,0.5909090909090909,0.16062176165803108,0.5909090909090909,0.16062176165803108,,,,,0.5909090909090909,0.16062176165803108,0.5909090909090909,0.27979274611398963,0.24242424242424246,0.27979274611398963,0.5909090909090909,0.3937823834196891,0.24242424242424246,0.6269430051813472,,,0.5909090909090909,0.3937823834196891,0.5909090909090909,0.6269430051813472,,,,,,,,,,,4
