frame_num,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
3300,,,0.35,0.17928286852589642,0.6375,0.17928286852589642,0.6375,0.26693227091633465,0.6375,0.35856573705179284,0.075,0.17928286852589642,0.075,0.26693227091633465,0.075,0.35856573705179284,0.35,0.4462151394422311,0.35,0.6254980079681275,0.35,0.8047808764940239,0.075,0.4462151394422311,0.075,0.6254980079681275,0.075,0.8047808764940239,,,,,0.6375,0.08764940239043825,0.075,0.08764940239043825,0
3301,,,0.35,0.18253968253968253,0.6375,0.18253968253968253,0.6375,0.2698412698412698,0.6375,0.3611111111111111,0.075,0.18253968253968253,0.075,0.2698412698412698,0.075,0.3611111111111111,0.35,0.4484126984126984,0.35,0.6269841269841271,0.35,0.8968253968253969,0.075,0.4484126984126984,0.075,0.6269841269841271,0.075,0.8055555555555556,,,,,0.6375,0.09126984126984126,0.075,0.09126984126984126,0
3302,,,0.35443037974683544,0.18,0.6455696202531646,0.18,0.6455696202531646,0.268,0.6455696202531646,0.36,0.0759493670886076,0.18,0.0759493670886076,0.268,0.0759493670886076,0.36,0.35443037974683544,0.44799999999999995,0.35443037974683544,0.628,0.35443037974683544,0.9,0.0759493670886076,0.44799999999999995,0.0759493670886076,0.628,0.0759493670886076,0.8079999999999999,,,,,0.6455696202531646,0.08800000000000001,0.35443037974683544,0.08800000000000001,0
3303,,,0.35365853658536583,0.18326693227091634,0.6341463414634146,0.18326693227091634,0.6341463414634146,0.27091633466135456,0.902439024390244,0.3625498007968128,0.08536585365853659,0.18326693227091634,,,0.08536585365853659,0.3625498007968128,0.35365853658536583,0.45019920318725104,0.35365853658536583,0.6294820717131474,0.35365853658536583,0.9003984063745021,0.08536585365853659,0.45019920318725104,0.08536585365853659,0.6294820717131474,0.08536585365853659,0.8087649402390438,,,,,0.6341463414634146,0.09163346613545817,0.35365853658536583,0.09163346613545817,0
3304,,,0.3333333333333333,0.18326693227091634,0.5977011494252874,0.18326693227091634,0.5977011494252874,0.27091633466135456,0.8505747126436781,0.3625498007968128,0.08045977011494253,0.18326693227091634,,,0.08045977011494253,0.3625498007968128,0.3333333333333333,0.45019920318725104,0.3333333333333333,0.6294820717131474,0.3333333333333333,0.9003984063745021,0.08045977011494253,0.45019920318725104,0.08045977011494253,0.6294820717131474,0.08045977011494253,0.8087649402390438,,,,,0.5977011494252874,0.09163346613545817,0.08045977011494253,0.09163346613545817,0
3305,,,0.3333333333333333,0.1865079365079365,0.5806451612903226,0.1865079365079365,0.5806451612903226,0.27380952380952384,0.8172043010752689,0.27380952380952384,0.0967741935483871,0.1865079365079365,,,,,0.3333333333333333,0.4523809523809524,0.3333333333333333,0.6309523809523809,0.3333333333333333,0.9007936507936508,0.0967741935483871,0.4523809523809524,0.0967741935483871,0.6309523809523809,,,,,,,0.5806451612903226,0.007936507936507936,0.3333333333333333,0.007936507936507936,0
3306,,,0.3232323232323233,0.18823529411764706,0.5555555555555556,0.18823529411764706,0.5555555555555556,0.27450980392156865,0.7777777777777778,0.27450980392156865,0.101010101010101,0.18823529411764706,,,,,0.3232323232323233,0.4509803921568628,0.3232323232323233,0.6274509803921569,0.3232323232323233,0.8941176470588236,0.101010101010101,0.4509803921568628,0.101010101010101,0.6274509803921569,,,,,,,0.5555555555555556,0.011764705882352941,0.3232323232323233,0.011764705882352941,0
3307,,,0.3434343434343434,0.18823529411764706,0.5757575757575758,0.18823529411764706,0.5757575757575758,0.27450980392156865,0.797979797979798,0.27450980392156865,0.12121212121212123,0.18823529411764706,,,,,0.3434343434343434,0.4509803921568628,0.3434343434343434,0.6274509803921569,0.3434343434343434,0.8941176470588236,0.12121212121212123,0.4509803921568628,0.12121212121212123,0.6274509803921569,,,,,,,0.3434343434343434,0.011764705882352941,0.3434343434343434,0.011764705882352941,0
3308,,,0.3958333333333333,0.18503937007874016,0.3958333333333333,0.18503937007874016,0.6354166666666666,0.27165354330708663,0.8645833333333334,0.27165354330708663,0.16666666666666666,0.18503937007874016,0.16666666666666666,0.27165354330708663,0.8645833333333334,0.27165354330708663,0.3958333333333333,0.4488188976377953,0.3958333333333333,0.6259842519685039,0.3958333333333333,0.8937007874015748,0.16666666666666666,0.4488188976377953,0.16666666666666666,0.6259842519685039,,,,,,,0.3958333333333333,0.007874015748031496,0.3958333333333333,0.007874015748031496,0
3309,,,0.37142857142857133,0.19455252918287935,0.37142857142857133,0.19455252918287935,0.5904761904761905,0.2801556420233463,0.8,0.2801556420233463,0.1619047619047619,0.10505836575875488,,,,,0.37142857142857133,0.4552529182879378,0.37142857142857133,0.6303501945525292,0.37142857142857133,0.8949416342412452,0.1619047619047619,0.4552529182879378,,,,,,,,,0.37142857142857133,0.019455252918287938,0.37142857142857133,0.019455252918287938,0
3310,,,0.36607142857142855,0.20384615384615384,0.36607142857142855,0.20384615384615384,0.5714285714285714,0.28846153846153844,0.7678571428571429,0.28846153846153844,0.16964285714285715,0.1153846153846154,,,0.7678571428571429,0.20384615384615384,0.36607142857142855,0.4615384615384616,0.36607142857142855,0.6346153846153846,0.36607142857142855,0.8961538461538462,0.16964285714285715,0.4615384615384616,,,,,,,,,0.36607142857142855,0.030769230769230767,0.36607142857142855,0.030769230769230767,0
