frame_num,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
5167,0.38666666666666666,0.01345291479820628,0.38666666666666666,0.11210762331838564,0.08,0.11210762331838564,0.08,0.31390134529147984,0.08,0.4170403587443946,0.68,0.11210762331838564,0.68,0.31390134529147984,0.68,0.2152466367713005,0.08,0.4170403587443946,0.38666666666666666,0.6188340807174888,0.38666666666666666,0.820627802690583,0.68,0.4170403587443946,0.38666666666666666,0.6188340807174888,0.38666666666666666,0.820627802690583,0.38666666666666666,0.01345291479820628,0.38666666666666666,0.01345291479820628,0.38666666666666666,0.01345291479820628,0.38666666666666666,0.01345291479820628,0
5168,0.3466666666666667,0.013392857142857142,0.3466666666666667,0.11160714285714286,0.04,0.11160714285714286,0.04,0.3125,0.04,0.41517857142857145,0.64,0.11160714285714286,0.64,0.3125,0.64,0.21428571428571427,0.3466666666666667,0.41517857142857145,0.3466666666666667,0.7142857142857143,0.3466666666666667,0.8169642857142857,0.64,0.41517857142857145,0.3466666666666667,0.7142857142857143,0.64,0.8169642857142857,0.3466666666666667,0.013392857142857142,0.3466666666666667,0.013392857142857142,0.3466666666666667,0.013392857142857142,0.64,0.013392857142857142,0
5169,0.3246753246753247,0.017699115044247787,0.3246753246753247,0.11504424778761063,0.025974025974025976,0.2168141592920354,0.025974025974025976,0.3141592920353982,0.025974025974025976,0.415929203539823,0.6103896103896104,0.11504424778761063,0.6103896103896104,0.3141592920353982,0.6103896103896104,0.2168141592920354,0.3246753246753247,0.415929203539823,0.3246753246753247,0.7123893805309734,0.3246753246753247,0.8141592920353983,0.6103896103896104,0.415929203539823,0.3246753246753247,0.7123893805309734,0.6103896103896104,0.8141592920353983,0.3246753246753247,0.017699115044247787,0.3246753246753247,0.017699115044247787,0.3246753246753247,0.017699115044247787,0.6103896103896104,0.017699115044247787,0
5170,0.3076923076923077,0.11842105263157895,0.3076923076923077,0.11842105263157895,0.01282051282051282,0.11842105263157895,0.01282051282051282,0.3157894736842105,0.01282051282051282,0.5131578947368421,0.5897435897435898,0.11842105263157895,0.5897435897435898,0.3157894736842105,0.5897435897435898,0.21929824561403508,0.3076923076923077,0.4166666666666667,0.3076923076923077,0.7105263157894737,0.3076923076923077,0.9078947368421052,0.5897435897435898,0.4166666666666667,0.5897435897435898,0.7105263157894737,0.5897435897435898,0.8114035087719298,0.3076923076923077,0.02192982456140351,0.5897435897435898,0.02192982456140351,0.3076923076923077,0.02192982456140351,0.5897435897435898,0.02192982456140351,0
5171,0.3,0.11607142857142858,0.3,0.11607142857142858,0.3,0.21875,0.0125,0.3169642857142857,0.0125,0.4196428571428572,0.575,0.11607142857142858,0.8625,0.3169642857142857,0.575,0.3169642857142857,0.3,0.4196428571428572,0.3,0.71875,0.3,0.8214285714285714,0.575,0.4196428571428572,0.575,0.71875,0.575,0.8214285714285714,0.3,0.017857142857142856,0.575,0.017857142857142856,0.3,0.017857142857142856,0.575,0.017857142857142856,0
5172,0.5432098765432098,0.017777777777777778,0.2716049382716049,0.11555555555555555,0.2716049382716049,0.21777777777777774,,,,,0.5432098765432098,0.11555555555555555,0.8271604938271605,0.31555555555555553,0.5432098765432098,0.31555555555555553,0.2716049382716049,0.4177777777777778,0.2716049382716049,0.7155555555555555,0.2716049382716049,0.8177777777777778,0.5432098765432098,0.4177777777777778,0.5432098765432098,0.7155555555555555,0.5432098765432098,0.8177777777777778,0.2716049382716049,0.017777777777777778,0.5432098765432098,0.017777777777777778,0.2716049382716049,0.017777777777777778,0.5432098765432098,0.017777777777777778,0
5173,0.525,0.02155172413793104,0.525,0.11637931034482757,0.25,0.21551724137931036,,,,,0.525,0.11637931034482757,0.8125,0.3103448275862069,0.8125,0.3103448275862069,0.25,0.4094827586206897,0.25,0.6982758620689655,0.25,0.7974137931034483,0.525,0.4094827586206897,0.525,0.6982758620689655,0.525,0.7974137931034483,0.25,0.02155172413793104,0.525,0.02155172413793104,0.25,0.02155172413793104,0.525,0.02155172413793104,0
5174,0.5121951219512195,0.11206896551724138,0.5121951219512195,0.21120689655172412,0.24390243902439024,0.21120689655172412,,,,,0.5121951219512195,0.11206896551724138,0.7926829268292683,0.21120689655172412,0.7926829268292683,0.30603448275862066,0.24390243902439024,0.4051724137931034,0.24390243902439024,0.6939655172413793,0.24390243902439024,0.7931034482758621,0.5121951219512195,0.4051724137931034,0.5121951219512195,0.5991379310344828,0.5121951219512195,0.7931034482758621,0.24390243902439024,0.017241379310344827,0.5121951219512195,0.017241379310344827,0.24390243902439024,0.017241379310344827,0.5121951219512195,0.017241379310344827,0
5175,0.4761904761904762,0.11063829787234042,0.4761904761904762,0.20851063829787236,0.21428571428571427,0.20851063829787236,,,,,0.4761904761904762,0.11063829787234042,0.75,0.3021276595744681,0.75,0.3021276595744681,0.21428571428571427,0.4936170212765957,0.21428571428571427,0.6851063829787234,0.21428571428571427,0.7829787234042553,0.4761904761904762,0.4,0.4761904761904762,0.5914893617021276,0.75,0.8765957446808511,0.4761904761904762,0.01702127659574468,0.4761904761904762,0.01702127659574468,0.21428571428571427,0.01702127659574468,0.4761904761904762,0.11063829787234042,0
5176,0.4588235294117647,0.09913793103448276,0.4588235294117647,0.19827586206896552,0.2,0.19827586206896552,,,,,0.7294117647058823,0.19827586206896552,0.7294117647058823,0.29310344827586204,0.7294117647058823,0.29310344827586204,0.2,0.4870689655172414,0.2,0.6810344827586207,0.2,0.7801724137931034,0.4588235294117647,0.4870689655172414,0.4588235294117647,0.6810344827586207,0.7294117647058823,0.875,0.4588235294117647,0.004310344827586207,0.4588235294117647,0.004310344827586207,0.2,0.09913793103448276,0.4588235294117647,0.09913793103448276,0
