frame_num,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
4044,,,0.291044776119403,0.1368421052631579,0.4552238805970149,0.19473684210526315,0.4552238805970149,0.3131578947368421,0.7910447761194029,0.43157894736842106,0.11940298507462685,0.1368421052631579,0.11940298507462685,0.3131578947368421,,,0.4552238805970149,0.4921052631578947,0.6268656716417911,0.6684210526315789,0.6268656716417911,0.8473684210526315,0.11940298507462685,0.4921052631578947,0.11940298507462685,0.6684210526315789,0.11940298507462685,0.8473684210526315,,,,,0.4552238805970149,0.07631578947368421,0.291044776119403,0.07631578947368421,0
4045,,,0.2954545454545455,0.1328125,0.4621212121212121,0.19010416666666666,0.4621212121212121,0.3072916666666667,0.6363636363636364,0.4244791666666667,0.12121212121212123,0.1328125,,,,,0.4621212121212121,0.484375,0.6363636363636364,0.6588541666666666,0.6363636363636364,0.8359375,0.12121212121212123,0.484375,0.12121212121212123,0.6588541666666666,0.12121212121212123,0.8359375,,,,,0.4621212121212121,0.07291666666666667,0.2954545454545455,0.07291666666666667,0
4046,,,0.2977099236641221,0.1377551020408163,0.4656488549618321,0.19387755102040816,0.4656488549618321,0.3086734693877551,0.6412213740458015,0.4234693877551021,0.12213740458015268,0.1377551020408163,0.12213740458015268,0.25255102040816324,,,0.4656488549618321,0.4821428571428572,0.6412213740458015,0.6530612244897959,0.4656488549618321,0.8826530612244898,0.12213740458015268,0.4821428571428572,0.12213740458015268,0.6530612244897959,0.12213740458015268,0.8265306122448979,,,,,0.4656488549618321,0.07908163265306123,0.2977099236641221,0.07908163265306123,0
4047,,,0.296875,0.14540816326530612,0.46875,0.201530612244898,0.46875,0.3163265306122449,0.6484375,0.43112244897959184,0.1171875,0.14540816326530612,0.1171875,0.2602040816326531,,,0.296875,0.4897959183673469,0.6484375,0.6607142857142857,0.46875,0.8903061224489796,0.1171875,0.4897959183673469,0.1171875,0.6607142857142857,0.1171875,0.8903061224489796,,,,,0.46875,0.08673469387755102,0.296875,0.08673469387755102,0
4048,,,0.2903225806451613,0.14393939393939395,0.4677419354838709,0.1994949494949495,0.4677419354838709,0.31313131313131315,0.6532258064516129,0.4267676767676768,0.10483870967741936,0.14393939393939395,,,,,0.2903225806451613,0.4848484848484849,0.4677419354838709,0.6540404040404041,0.4677419354838709,0.8813131313131313,0.10483870967741936,0.4848484848484849,0.10483870967741936,0.6540404040404041,0.10483870967741936,0.8813131313131313,,,,,0.4677419354838709,0.08585858585858586,0.2903225806451613,0.030303030303030307,0
4049,,,0.33035714285714285,0.14393939393939395,0.5267857142857143,0.1994949494949495,0.5267857142857143,0.31313131313131315,0.7321428571428571,0.4267676767676768,,,,,,,0.33035714285714285,0.4848484848484849,0.5267857142857143,0.6540404040404041,0.33035714285714285,0.8813131313131313,0.125,0.4848484848484849,0.125,0.6540404040404041,0.125,0.8813131313131313,,,,,0.5267857142857143,0.08585858585858586,0.33035714285714285,0.030303030303030307,0
4050,,,0.3157894736842105,0.14713216957605985,0.5087719298245614,0.20199501246882792,0.5087719298245614,0.31421446384039897,0.7105263157894737,0.4264339152119701,,,,,,,0.3157894736842105,0.4837905236907731,0.5087719298245614,0.7082294264339152,0.3157894736842105,0.8753117206982544,0.11403508771929825,0.4837905236907731,0.11403508771929825,0.6508728179551122,0.11403508771929825,0.8753117206982544,,,,,0.5087719298245614,0.08977556109725686,0.3157894736842105,0.034912718204488775,0
4051,,,0.32432432432432434,0.14463840399002495,0.5225225225225225,0.19950124688279305,0.5225225225225225,0.3117206982543641,0.7297297297297297,0.4239401496259352,,,,,,,0.32432432432432434,0.4812967581047382,0.32432432432432434,0.7057356608478803,0.32432432432432434,0.8728179551122195,0.11711711711711713,0.4812967581047382,0.11711711711711713,0.6483790523690773,0.11711711711711713,0.8728179551122195,,,,,0.5225225225225225,0.08728179551122195,0.32432432432432434,0.032418952618453865,0
4052,,,0.3333333333333333,0.1407035175879397,0.5315315315315315,0.19597989949748745,0.5315315315315315,0.3090452261306533,0.7387387387387387,0.4798994974874372,0.12612612612612611,0.1407035175879397,,,,,0.3333333333333333,0.4798994974874372,0.3333333333333333,0.7060301507537688,0.3333333333333333,0.8743718592964824,0.12612612612612611,0.4798994974874372,0.12612612612612611,0.6482412060301508,0.12612612612612611,0.8743718592964824,,,,,0.5315315315315315,0.0829145728643216,0.3333333333333333,0.0829145728643216,0
4053,,,0.3181818181818182,0.1934673366834171,0.5181818181818182,0.1934673366834171,0.5181818181818182,0.3065326633165829,0.7272727272727273,0.4195979899497487,0.10909090909090907,0.13819095477386933,,,,,0.3181818181818182,0.4773869346733669,0.3181818181818182,0.7035175879396985,0.3181818181818182,0.8718592964824119,0.10909090909090907,0.4773869346733669,0.10909090909090907,0.6457286432160804,0.10909090909090907,0.8718592964824119,,,,,0.5181818181818182,0.08040201005025126,0.3181818181818182,0.08040201005025126,0
